указателя	паказальніка
развитые	развітыя
томский	томскі
софией	сафіяй
иски	пазовы
сдаться	здацца
дюка	дзюка
врожд	врожд
груз	груз
стартовом	стартавым
параллельных	паралельных
послевоенный	пасляваенны
молекул	малекул
виннице	вінніцы
оптимального	аптымальнага
отпускать	адпускаць
солнечные	сонечныя
маркса	маркса
совершенных	дасканалых
обустройства	ўладкавання
правившего	які кіраваў
кейдж	кейдж
собственности	уласнасці
исчез	знік
баркли	барклая
груши	грушы
заявления	заявы
кашель	кашаль
малик	малік
французским	французскім
кратеров	кратэраў
хэм	хэм
ловушки	пасткі
показателем	паказчыкам
тенденцию	тэндэнцыю
вариант	варыянт
сложно	складана
гравюра	гравюра
первая	першая
линейном	лінейным
монастырской	манастырскай
немецкая	нямецкая
вальдемар	вальдэмар
антверпен	антвэрпэн
комнатной	пакаёвай
часа	гадзіны
функция	функцыя
балтиморе	балтыморы
постепенное	паступовае
тоба	тоба
платы	платы
муниципальное	муніцыпальнае
президенте	прэзідэнце
проведению	правядзенню
экскаватор	экскаватар
образ	вобраз
солидарности	салідарнасці
заведующим	загадчыкам
тщательное	дбайнае
выставочного	выставачнага
ритуала	рытуалу
обычные	звычайныя
характерная	характэрная
путешествовал	падарожнічаў
сейф	сейф
заход	заход
училищем	вучылішчам
отметка	адзнака
где-нибудь	дзе-небудзь
экономического	эканамічнага
присутствовать	прысутнічаць
услышали	пачулі
изгнания	выгнання
балдуина	балдуина
скале	скале
религиозным	рэлігійным
романо	рамана
стимулом	стымулам
эксперименте	эксперыменце
сообщениях	паведамленнях
готово	гатова
ленни	лэні
расовой	расавай
заряды	зарады
закрепить	замацаваць
явление	з'ява
вариация	варыяцыя
дунае	дунаі
опросов	апытанняў
вагоне	вагоне
волостью	волостью
медицинские	медыцынскія
рядах	шэрагах
берлине	берліне
поднялись	падняліся
разную	розную
иностранный	замежны
славянском	славянскам
куторги	дасць адказ на пэўнае
контракта	кантракту
любовной	любоўнай
возникновение	узнікненне
сериях	серыях
мученик	мучанік
лками	лками
подкреплений	падмацаванняў
столба	слупа
рязанского	разанскага
устроила	задаволіла
получавших	якія атрымлівалі
выбранного	абранага
отвечающие	якія адказваюць
конмебол	конмебол
гриззлис	гриззлис
митридат	мітрыдат
снимался	здымаўся
произведения	творы
народов	народаў
аверсе	аверсе
ксении	ксеніі
барнауле	барнауле
оценили	ацанілі
занимается	займаецца
оксфордский	оксфардскі
агитацию	агітацыю
общепринятой	агульнапрынятай
коты	каты
возбудителя	ўзбуджальніка
калуге	калузе
берти	берці
мысу	мысу
убиты	забітыя
газовых	газавых
гибкость	гнуткасць
отбытия	адбыцця
коротков	караткоў
гком	гком
перспективные	перспектыўныя
келли	кэлі
габаритов	габарытаў
рейх	рэйх
орловском	орловском
саудовская	саудаўская
третьи	трэція
определил	вызначыў
сердечных	сардэчных
калининградский	калінінградскі
отпущены	адпушчаныя
индия	індыя
социально-экономического	сацыяльна-эканамічнага
манер	манер
обычным	звычайным
футболу	футболе
предгорьях	перадгор'ях
выпускаются	выпускаюцца
районов	раёнаў
армстронга	армстранга
классификатор	класіфікатар
действием	дзеяннем
приветствовали	віталі
упоминаемый	згадваны
га	га
папе	папе
остановочный	прыпыначны
структурным	структурным
мирян	свецкіх
наносят	наносяць
фольклоре	фальклоры
ставрополе	стаўрапалі
амура	амура
филателия	філатэлія
партизаны	партызаны
конкурентоспособности	канкурэнтаздольнасці
алексеевич	аляксеевіч
гибралтара	гібралтара
полученных	атрыманых
заявки	заяўкі
ция	цыя
врк	врк
перестрелке	перастрэлцы
молва	пагалоска
высылки	высылкі
вечного	вечнага
моделью	мадэллю
ячейки	ячэйкі
филипп	філіп
посевов	пасеваў
правительствующего	правительствующего
силе	сіле
михайловичем	міхайлавічам
поколении	пакаленні
казахстана	казахстана
подавлением	падаўленнем
отца	бацькі
настроен	настроены
отмеченных	адзначаных
фонетические	фанетычныя
гармонии	гармоніі
круглые	круглыя
танцам	танцах
спасена	выратавана
рыбами	рыбамі
любляне	любляне
портленде	портлендзе
-битной	-бітнай
эксперта	эксперта
тиражами	накладамі
механизма	механізму
разъезда	раз'езда
ут	ут
лилит	ліліт
посольств	пасольстваў
книжным	кніжным
патенты	патэнты
противодействия	процідзеяння
энтерпрайз	энтэрпрайз
жалование	дараванне
взглянуть	зірнуць
мищенко	мішчанка
рыбалки	рыбалкі
казах	казах
закреплена	замацаваная
археологическая	археалагічная
зил-	зіл-
зарплаты	зарплаты
оригинальные	арыгінальныя
торпеды	тарпеды
зону	зону
золотой	залаты
электрифицирована	электрыфікавана
критикам	крытыкам
добродетелей	цнотаў
югославской	югаслаўскай
одесской	адэскай
преамбуле	прэамбуле
сз	сз
обнаружена	выяўленая
ведьма	ведзьма
стажа	стажу
воронежский	варонежскі
троллейбусные	тралейбусныя
севером	поўначчу
гористой	гарыстай
окато	окато
усиливать	ўзмацняць
продолжилось	працягнулася
лодзи	лодзі
ногах	нагах
африканской	афрыканскай
неприятель	непрыяцель
дума	дума
крепление	мацаванне
недостатке	недахопе
выбирает	выбірае
поля	поля
повышенного	павышанага
впадины	западзіны
жилища	жылля
шекспир	шэкспір
вероятностей	верагоднасцяў
превосходства	перавагі
шаттла	шатла
смыслу	сэнсу
джорджа	джорджа
аврелия	аўрэлія
виленский	віленскі
волновой	хвалевай
канонизирован	кананізаваны
бард	бард
янис	яніс
стюарт	сцюарт
сергею	сяргею
аркадия	аркадзя
никеля	нікеля
перевез	перавёз
руководивший	кіраваў
протест	пратэст
плавания	плавання
применив	ужыўшы
общий	агульны
подавлено	задушана
убивать	забіваць
аравийского	аравійскага
рассказывающий	які распавядае
республиках	рэспубліках
соборов	сабораў
испанских	іспанскіх
служители	служыцелі
смешивать	змешваць
проводящегося	праводзіцца
верхней	верхняй
дублирует	дублюе
паттерсон	патэрсан
мб	мб
сравнении	параўнанні
синдзи	синдзи
очевидное	відавочнае
газету	газету
утверждение	зацвярджэнне
артиллерийскую	артылерыйскую
противником	праціўнікам
входящими	якія ўваходзяць
вак	вак
супружеские	шлюбныя
данилов	данілаў
клетке	клетцы
мечтал	марыў
сосьвы	меўся ў раманскіх пабудовах
артиллерист	артылерыст
адмиралом	адміралам
клонов	клонаў
билетов	квіткоў
забрали	забралі
джимми	джымі
зап	зап
кабинет	кабінет
реальными	рэальнымі
десяти	дзесяці
осуществлении	ажыццяўленні
участвовать	удзельнічаць
перевооружения	пераўзбраення
занятие	занятак
зафиксировано	зафіксавана
киноакт	киноакт
каролины	караліны
приезде	прыезд
бенгалии	бенгаліі
минском	менскам
лечения	лячэння
таковой	такой
джексона	джэксана
преподавателей	выкладчыкаў
изображалась	адлюстроўвалася
кристофером	крыстаферам
бейсбольной	бейсбольнай
григория	рыгора
красноармеец	чырвонаармеец
обстановкой	становішчам
риге	рызе
увеличенной	павялічанай
бизнесмен	бізнесмен
встали	ўсталі
анатолием	анатолем
сумели	здолелі
язык	мова
купечества	купецтва
дежурство	дзяжурства
постройками	пабудовамі
могло	магло
довольствоваться	здавольвацца
митинги	мітынгі
тренеры	трэнеры
распознавания	распазнання
лауреат	лаўрэат
бродского	бродскага
исключения	выключэння
приказано	загадана
встречающихся	сустракаюцца
недовольна	незадаволеная
торжественная	урачыстая
адмирала	адмірала
рискуя	рызыкуючы
ракет-носителей	ракет-носьбітаў
использование	выкарыстанне
фокин	фокін
сойти	сысці
сперанского	сперанского
шее	шыі
средства	сродкі
джорджем	джорджам
производительность	прадукцыйнасць
ограничены	абмежаваныя
деникина	дзянікіна
дыра	дзірка
привез	прывёз
мусы	мусы
лыми	лыми
рассмотрению	разгляду
ля	ля
консула	консула
реактивных	рэактыўных
вська	вська
герхард	герхард
йозефом	ёзэфам
концам	канцоў
никифора	нікіфара
детектора	дэтэктара
кобра	кобра
сена	сена
распределяется	размяркоўваецца
переулка	завулка
описали	апісалі
излучений	выпраменьванняў
флориду	фларыду
иннокентия	інакенція
интересное	цікавае
приобретает	набывае
кузина	стрыечная сястра
куликов	кулікоў
чьей	чыёй
парашютистов	парашутыстаў
напомню	нагадаю
боеприпасами	боепрыпасамі
протяженность	працягласць
казанова	казанова
задал	задаў
проигрывал	прайграваў
согласных	зычных
маю	мая
генерале	генерале
бокса	бокса
волконский	валконскі
холден	холден
удивляет	здзіўляе
сяо	сяо
деревянного	драўлянага
серый	шэры
собраниями	сходамі
настаивали	настойвалі
проставить	праставіць
серебряные	сярэбраныя
стимуляции	стымуляцыі
подтверждение	пацверджанне
предъявлены	прад'яўленыя
числились	лічыліся
допущен	дапушчаны
рыболовство	рыбалоўства
вагнера	вагнера
примите	прыміце
самовольно	самавольна
обладание	ўладанне
телесериалах	тэлесерыялах
французскому	французскаму
автодорога	аўтадарога
вопросе	пытанні
джазовые	джазавыя
ялта	ялта
гугб	гудб
аксессуары	аксэсуары
снаружи	звонку
воспитания	выхавання
ходу	хаду
состоявшееся	якое адбылося
обеих	абодвух
скотти	скоці
ои	аг
пятном	плямай
ферменты	ферменты
повар	кухар
ценам	цэнах
кольцо	кальцо
франко-прусской	франка-прускай
инкубатор	інкубатар
локоть	локаць
королевств	каралеўстваў
прижилось	прыжылося
культуру	культуру
принимала	прымала
произойти	адбыцца
барселона	барселона
геологических	геалагічных
эфирное	эфірны
образовался	утварыўся
послушать	паслухаць
своеобразную	своеасаблівую
обстреляли	абстралялі
валериан	валяр'ян
недоступен	недаступны
студенческом	студэнцкім
случается	здараецца
шестого	шостага
наделении	надзяленні
печатей	пячатак
побегами	уцёкамі
нечто	нешта
составлена	складзена
достоверной	дакладнай
северо-восточной	паўночна-усходняй
периметр	перыметр
романсов	рамансаў
трибу	трибу
лития	літыя
орловская	арлоўская
подводящего	падводзячага
библейского	біблейскага
мяса	мяса
стараться	старацца
наследует	спадчыну
осака	осака
восточных	ўсходніх
квалификация	кваліфікацыя
съ	здымкі
отнесены	аднесены
юго-западный	паўднёва-заходні
систем	сістэм
меншикова	меншыкава
загрузки	загрузкі
пластичности	пластычнасці
контора	кантора
особенно	асабліва
эдс	эрс
критически	крытычна
отправили	адправілі
бранко	бранка
постоянные	сталыя
майку	майку
самкой	самкай
правильные	правільныя
лувра	луўра
культурную	культурную
музыке	музыцы
ел	еў
эдди	эдзі
пьяный	п'яны
крепко	моцна
пропали	зніклі
улицы	вуліцы
абу	абу
плоской	плоскай
организовало	арганізавала
симферополя	сімферопаля
магнат	магнат
размещены	размешчаны
искусственная	штучная
грамматика	граматыка
капитал	капітал
одиночными	адзінкавымі
мухтар	мухтар
духовенство	духавенства
равное	роўнае
люксембурге	люксембургу
уклонение	ухіленне
пожаром	пажарам
ссылаются	спасылаюцца
португальская	партугальская
гусейнов	гусейнаў
показывала	паказвала
юристов	юрыстаў
давая	даючы
плодовые	пладовыя
аналога	аналага
отрицая	адмаўляючы
молодежь	моладзь
покончить	скончыць
честные	сумленныя
обусловлен	абумоўлены
убеждений	перакананняў
аве	аве
сана	сана
терять	губляць
подольского	падольскага
домены	дамены
сняли	знялі
румынию	румынію
яркую	яркую
трибун	трыбун
хмельницкая	хмяльніцкая
внезапным	раптоўным
бриллианты	брыльянты
привычным	звыклым
положили	паклалі
возвращению	вяртанню
материально	матэрыяльна
глубже	глыбей
признается	прызнаецца
телевидение	тэлебачанне
обвиняет	абвінавачвае
цт	цт
субрегион	субрэгіёне
ведущей	вядучай
плотных	шчыльных
маркович	маркавіч
чины	чыны
опись	вопіс
сатиры	сатыры
гонорар	ганарар
гибнут	гінуць
капитальных	капітальных
гончаров	ганчароў
зайдя	зайшоўшы
комбайн	камбайн
выделению	вылучэнню
греков	грэкаў
посвятила	прысвяціла
харьковская	харкаўская
эпохи	эпохі
неподалеку	непадалёк
немцами	немцамі
отечественного	айчыннага
располагать	размяшчаць
оценил	ацаніў
втором	другім
увеличивают	павялічваюць
прервать	перапыніць
ввести	ўвесці
метрической	метрычнай
текстуры	тэкстуры
пытался	спрабаваў
энергетическое	энергетычнае
мавзолея	маўзалею
коллективов	калектываў
строке	радку
совпадали	супадалі
предыдущих	папярэдніх
заказчик	заказчык
убрано	прыбрана
харьковскую	харкаўскую
прогулок	прагулак
выходцев	выхадцаў
александром	аляксандрам
проверкой	праверкай
мобильный	мабільны
е-	е-
родном	родным
гарсиа	гарсія
погибшими	загінулымі
ваше	ваша
посылать	пасылаць
вассал	васал
урал	урал
гнездовой	гнездавой
кинофильма	кінафільма
шедевр	шэдэўр
небраска	небраска
красс	красс
наткнулся	наткнуўся
требуемого	патрабаванага
посетителями	наведвальнікамі
епархия	епархія
джонстон	джонстан
районом	раёнам
галактика	галактыка
крылом	крылом
ге	ге
боснию	боснію
фольклору	фальклору
замыслы	задумы
горьким	горкім
крестами	крыжамі
мелитополе	мелітопалі
эрл	эрл
падал	падаў
авиационные	авіяцыйныя
записанных	запісаных
сочетания	спалучэння
дональда	дональда
военная	ваенная
международного	міжнароднага
держал	трымаў
советскому	савецкаму
японской	японскай
граб	граб
бремена	брэмена
раввинов	рабінаў
трагедией	трагедыяй
приемы	прыёмы
прохладной	прахалоднай
маршруте	маршруце
предпринимателем	прадпрымальнікам
вавилова	вавілава
составленное	складзенае
колес	колаў
федерер	федэрэр
морозы	маразы
инспектор	інспектар
поэтического	паэтычнага
заседал	засядаў
речку	рэчку
характеров	характараў
демократии	дэмакратыі
эмблема	эмблема
сут	сут
символика	сімволіка
зубами	зубамі
органах	органах
воины	воіны
различия	адрозненні
информацией	інфармацыяй
недавнего	нядаўняга
атаке	атацы
ислама	ісламу
поставщиками	пастаўшчыкамі
акты	акты
разгона	разгону
акционерное	акцыянернае
зиу-	зіу-
возмущение	абурэнне
статуи	статуі
хоккее	хакеі
социологической	сацыялагічнай
африканским	афрыканскім
сюита	сюіта
заслужила	заслужыла
головку	галоўку
покрытая	пакрытая
валами	валамі
неожиданным	нечаканым
студиями	студыямі
императорском	імператарскім
прасковья	праскоўя
заменяют	замяняюць
распространил	распаўсюдзіў
кулака	кулака
малави	малаві
уголовным	крымінальных
огневую	агнявую
исполненный	выкананы
аттестации	атэстацыі
координатором	каардынатарам
прекратились	спыніліся
бадди	бадзі
следствия	следства
романовского	раманоўскага
зубцовского	зубцовского
целую	цэлую
уменьшая	памяншаючы
октябрьский	кастрычніцкі
касающиеся	якія тычацца
мироздания	светабудовы
мировому	сусветнай
фигаро	фігаро
слушатели	слухачы
занзибара	занзібара
заработка	заробку
атмосферный	атмасферны
контролировал	кантраляваў
эпира	эпіра
бородин	барадзін
сынов	сыноў
вывезено	вывезена
композиторов	кампазітараў
идеям	ідэям
меца	меца
мелкое	дробнае
посох	кій
таксономии	таксанаміі
гру	гру
казни	пакарання
перестроен	перабудаваны
оптические	аптычныя
форель	фарэль
рукавами	рукавамі
пассажирском	пасажырскім
обоснования	абгрунтавання
безопасного	бяспечнага
ана	ана
сообщество	супольнасць
прадо	прада
галактике	галактыцы
-в	-у
колос	колас
купцам	купцам
подгруппе	падгрупе
сало	сала
носов	носаў
буревестник	буравеснік
перпендикулярно	перпендыкулярна
последователь	паслядоўнік
брод	брод
героической	гераічнай
бас-гитаристом	бас-гітарыстам
османа	асмана
бухары	бухары
софьи	соф'і
мордва	мардва
произвол	волю
конкретной	канкрэтнай
раковин	ракавін
злокачественных	злаякасных
тексте	тэксце
библия	біблія
полноту	паўнату
тэ	тэ
кристиана	крысціяна
буркина-фасо	буркіна-фасо
тенерифе	тэнэрыфэ
верхнем	верхнім
траффорд	трафард
инвестиционные	інвестыцыйныя
неприкосновенности	недатыкальнасці
никодим	нікадзім
предлагалась	прапаноўвалася
бирюков	бірукоў
ниро	ніра
пермь	перм
стыковка	стыкоўка
балхаш	балхаш
анатолию	анатолю
моль	моль
ядерная	ядзерная
репетиции	рэпетыцыі
московское	маскоўскае
одобрила	ухваліла
отказывался	адмаўляўся
монетой	манетай
примечательны	характэрныя
соперников	супернікаў
сиу	сіў
описывали	апісвалі
эффективная	эфектыўная
гранитных	гранітных
вечером	вечарам
тепловой	цеплавой
гласные	галосныя
борцов	змагароў
казнили	пакаралі смерцю
угроз	пагроз
частного	прыватнага
эндрюс	эндрус
лихорадкой	ліхаманкай
каким	якім
командировки	камандзіроўкі
портреты	партрэты
лки	лки
подч	подч
цнии	цнді
репина	рэпіна
созвал	склікаў
представлялось	ўяўлялася
датарождения	датарождения
публичная	публічная
производились	вырабляліся
археологом	археолагам
эв	эв
адъютантом	ад'ютантам
введены	ўведзеныя
рени	рэні
уроженец	ураджэнец
пять	пяць
отечественная	айчынная
сигналы	сігналы
лиепая	ліепая
дубля	дубля
универсальных	універсальных
праздникам	святаў
обозначается	пазначаецца
труднодоступных	цяжкадаступных
счастью	шчасце
покровы	пакровы
вилл	віл
проверяет	правярае
ролик	ролік
логики	логікі
сервисы	сэрвісы
всесоюзном	ўсесаюзным
чипа	чыпа
меган	меган
воспользовался	скарыстаўся
массиву	масіву
райцентром	райцэнтрам
стратегией	стратэгіяй
египтяне	егіпцяне
висло-одерской	вісла-одэрскай
расцвет	росквіт
интересует	цікавіць
крыльями	крыламі
базовую	базавую
вами	вамі
живы	жывыя
убить	забіць
корпуса	корпуса
заставляя	прымушаючы
градус	градус
адмиралтейства	адміралцейства
тарифов	тарыфаў
маршем	маршам
полю	полі
борщ	боршч
нии	нді
христианское	хрысціянскае
орисса	арыса
мексика	мексіка
дона	дона
леонов	лявонаў
городище	гарадзішча
месторождение	радовішча
расследовании	расследаванні
выполненными	выкананымі
европейский	еўрапейскі
возникшей	якая ўзнікла
пыткам	катаванням
турки	туркі
мясникова	мяснікова
передавалось	перадавалася
интоксикации	інтаксікацыі
чувашия	чувашыя
улучшились	палепшыліся
рекламной	рэкламнай
тихон	ціхан
тонн	тон
фашизм	фашызм
ударила	ўдарыла
магистралей	магістраляў
источником	крыніцай
двусторонние	двухбаковыя
жертвоприношения	ахвярапрынашэння
ассортимент	асартымент
принудительного	прымусовага
информацию	інфармацыю
хромосом	храмасом
формируются	фармуюцца
сопровождала	суправаджала
избрано	абрана
эквивалентом	эквівалентам
пенсионерами	пенсіянерамі
сделанный	зроблены
переговорах	перамовах
алабамы	алабамы
трезвости	цвярозасці
ферму	ферму
расширению	пашырэнню
протекции	пратэкцыі
телеканале	тэлеканале
райнер	райнэр
володин	валодзін
инфекций	інфекцый
шасси	шасі
достойных	годных
постепенному	паступоваму
чемпионка	чэмпіёнка
боярских	баярскіх
экспертом	экспертам
каспийском	каспійскім
румынии	румыніі
избили	збілі
днр	днр
крейсером	крэйсерам
следственных	следчых
неприязнь	непрыязнасць
шлезвиг-гольштейн	шлезвіг-гальштэйн
святом	святым
правыми	правымі
успехах	поспехі
джи	джы
забег	забег
дипломатов	дыпламатаў
энтомолог	энтамолаг
трагически	трагічна
отказавшись	адмовіўшыся
шерифа	шэрыфа
окружающей	навакольнага
монашество	манаства
столбах	слупах
институты	інстытуты
подруга	сяброўка
