אַבָּא	aba
אָבוּד	avud
אֲבוּקָה	avuka
אַבְזָקָה	avzaka
אַבְזָקַת	avzakat
אִבְטֵחַ	iveakh
אִבְטֵחַ	ivteakh
אֲבַטִּיחַ	avatiakh
אַבְטִיחַ	avtiakh
אֲבַטִּיחִים	avatikhim
אַבְטָלָה	avtala
אֲבִי	avi
אֲבִיגַיִל	avigayil
אֲבִיּוֹנָה	aviyona
אַבְנָן	avnan
אֲבַעְבּוּעָה	avabua
אָבָץ	avatz
אַגָּדָה	aggadah
אֲגֻדָּה	aguda
אֲגוֹרָה	agora
אַגָּסִים	agasim
אֶגְרוֹל	egrol
אִגְרוּף תַּיְלַנְדִּי	igruf tailandi
אֱדוֹם	edom
אֲדוֹנֵי	adone
אֲדוֹנִי	adoni
אדלשטיין	edelshtein
אָדֹם	adom
אֲדַמְדַּם	adamdam
אֶדֶן	eden
אֲדֹנָי	athonoy
אֲדָר	adar
אֶדֶר	eder
אַדְרִיכָלוּת	adrikhalut
אַדֶּרֶת	aderet
אֹהֶל	ohel
אוֹבְּיֶקְטִיבִי	obyektivi
אוֹגֵר	oger
אוּד	ud
אִוָּה	iva
אוֹטוֹ	oto
אוֹטוֹבּוּס	otobus
אוֹטִיזְם	otizm
אֲוִיר	avir
אֲוִירָה	avira
אוֹכֵל‏	okhel
אוּלָם	ulam
אוֹנֵן	onen
אוֹנָנוּת	onanut
אוּנֶסכּ״וֹ	unesko
אוֹסְטְרָלִי	ostrali
אוֹפְּטִימָלִי	optimali
אוֹפַנּוֹעַ	ofanoa
אוֹפַנִּים	ofanim
אוּץ	uts
אוֹצִיא	otsi
אוֹצְרוֹת	otsrot
אוֹקְיָנוֹס	oqyanos
אוֹרֶגָנוֹ	oregano
אוֹרְגָּנִי	organi
אוֹרוֹן	oron
אוֹרֵז	orez
אוֹרֵחַ	oreakh
אוֹרִי	ori
אוֹרִיגָמִי	origami
אוּרִיָּה	uriya
אוּרָנוּס	uranus
אוֹת	ot
אוֹתוֹ	oto
אוֹתוֹת	otot
אוֹתְךָ	otkha
אוֹתֶנְטִי	otenti
אָזַל	azal
אָזְלַת יָד	azlat yad
אַזְעָקָה	azaka
אֶחָד	ekhad
אִחֵד	ikhed
אֻחַד	ukhad
אָחָז	akhaz
אֲחִי	akhi
אֶחָיו	echav
אחייניות	akhyaniyot
אַחְיָן	akhyan
אחר	achar
אַחֵרוֹת	akherot
אַחֶרֶת	acheret
אֲחַשְׁוֵרוֹשׁ	akhashverosh
אַחַת	akhat
אַט	at
אָטוּם	atum
אֵטִימוֹלוֹגְיוֹת	etimologyot
אַטְמוֹסְפֶרָה	atmosfera
אִטְרִיָּה	itriya
־ַאי	-ai-ai-ay
־אִי	-iy
אִידִישׁ	idish
אִיּוֹב	iyov
אי־ודאות	i-vadaut
אִיטַלְיָה	italiya
אִיטַלְקִית	italkit
אֵיכָה	eikha
אֵילוּ	eylu
אָיֹם	ayom
אַיִן	ayin
אֵין בְּעַד מָה	ein bad ma
אֵינוֹ	eino
אִי נוֹחוּת	i-nokhut
אֵינְךָ	einkha
אֵיפָה	eifa
אִיָּר	iyar
אִירָאן	iran
אִישׁ	ish
אִישׁוֹן	ishon
אֵיתָן	etan
אַךְ	akh
אַכַּדִּי	akadi
אַכַּדִּית	akadit
אַכְזָרִי	achzari
אָכַל	akhal
אֻכַּל	ukal
אֻכְלוּסִין	ukhlusin
אַל	al
אֵל	el
אָלְבּוּם	album
אַלְבָּנִית	albanit
אֵלָה	ela
אֵלָה	ela
אֵלֶּה	ele
אֱלֹהֵינוּ	eloheynu
אַלּוּף	aluf
אֵלַי	elay
אַלִּימוּת	alimut
אֵלֵךְ	elech
אַלְמוֹג	almog
אַלְמָן	alman
אַלְמָנוֹת	almanot
אֶלְעָזָר	elazar
אַלְפָא	alfa
אָלֶפְבֵּית	alefbet
אֻלְפָּן	ulpan
אִלְתּוּר	iltur
אִמָּא	imma
אָמָה	ama
אִמָּה	ima
אֻמָּה	uma
אִמּוֹ	imo
אֱמוּנוֹת	emunot
אָמוֹרָא	amora
אָמָּנוּת מוֹדֶרְנִית	omanut modernit
אַמְפֶּר	amper
אֻמַּץ	umats
אִמֵּר	imer
אָמֶרִיקָאִית	amerikait
אָמֶרִיקָה	amerika
אָמֶרִיקָנִי	amerikani
אָמֶרִיקָנִית	amerikanit
אָנָּא	ana
אַנְגְּלִי	angli
אַנְגְּלִיָּה	angliya
אָנוֹכִי	anokhi
אָנוּס	anus
אָנוּשׁ	anush
אֶנְטוֹמוֹלוֹגְיָה	entomologya
אַנְטִי־	anti-
אַנְטִישֵׁמִי	antishemi
אַנְטֶנָה	antena
אֳנִיָּה	oniya
אֲנִי לֹא מְדַבֶּרֶת אַנְגְּלִית	ani lo medaberet anglit
אֲנִי לֹא מְדַבֶּרֶת עִבְרִית	ani lo medaberet ivrit
אני צריך להזמין מונית	ani tsarikh lehazmin monit
אני צריכה מפה של העיר	ani tsrikha mapa shel hair f
אנ׳לא	anlo
אָנַס	anas
אֶנְצִיקְלוֹפֶּדְיָה	entsiklopedya
אֶסְטוֹנְיָה	estonya
אַסְטְרוֹנוֹמְיָה	astronomya
אַסְיָה	asya
אִסְלָאם	islam
אסלאם שיעי	islam shii
אַסְלָה	asla
אֹסֶף	osef
אֶסְפָהָאן	esfahan
אֶסְפֶּרַנְטוֹ	esperanto
אָסְרָה	asra
אֱסָרָהּ	esarah
אַעֲלֶה	aale
אֶעֱשֶׂה	eese
אֹפֶן	ofen
אָפֹר	afor
אֵפֶר	efer
אֶפְשַׁר	efshar
אִצְטַדְיוֹן	itstadyon
אֶצְלֵךְ	etzlekh
אֶקְדָּח	ekdakh
אֶרְאֶה	ere
אַרְבָּה	arba
אַרְבֶּה	arbe
אַרְבַּע	arba
אַרְבַּע עֶשְׂרֵה	arba esre
אַרְגָּמָן	argaman
ארוחת ערב	arukhat erev
אָרוֹן	aron
אֲרוֹנוֹת	aronot
אֶרוֹס	eros
אֶרֶז	erez
אַרְטִישׁוֹק	artishoq
אֹרֶךְ גַּל	orekh gal
אַרְכִיטֶקְטוּרָה	arkhitektura
אַרְכִיפֶּלָג	arkhipelag
אַרְמֶנִי	armeni
ארמניות	armeniyot
אַרְמֶנִית	armenit
אֹרֶן	oren
אֶרֶץ	eretz
אַרְצוֹת הַבְּרִית	artsot habrit
אֵשׁ	esh
אַשְׁדּוֹד	ashdod
אַשּׁוּר	ashur
אֶשֶׁךְ	eshekh
אֶשְׁכּוֹלִית	eshkolit
אַשְׁקְלוֹן	ashklon
אֹשֶׁר	osher
אַשְׁרָה	ashra
אֵשֶׁת אִישׁ	eshet ish
אֶשְׁתָּקַד	eshtakad
אֵת	et
אַתֶּאִיְזם	ateizm
אֶתְגָּר	etgar
אִתּוֹ	ito
אֹתוֹ	oto
אֲתֶּם	atem
אֶתְמוֹל	etmol
אֶתֵּן	eten
אֶתְפַּשֵּׁט	etpashet
אֶתְרוֹג	etrog
אֶתְרוֹגִים	etrogim
אֹתֹת	otot
בָּא	ba
בָּאג	bag
בָּאוּ	bau
בָּא עַל הֶחָתוּם	ba al hekhatum
בָּבְלִי	bavli
בָּגַד	bagad
בֶּגֶד	beged
בַּד	bad
בֻּדַּד	budad
בָּדָה	bada
בִּדְיוֹן	bidyon
בָּדַל	badal
בָּהִיר	bahir
בְּהִירָה	behira
בְּהִירוּת	bhirut
בְּהֶכְרֵחַ	bhekhreakh
בּוֹגוֹטָה	bogota
בּוּמֶרַנְג	bumerang
בּוּקָרֶשְׂט	bukarest
בּוֹר	bor
בּוּר	bur
בּוֹרְבּוֹן	borbon
בּוֹר מַיִם	bor mayim
בּוּרְסָה	bursa
בּוּרֶקָס	burekas
בַּז	baz
בְּחִילָה	bchila
בְּחִינָה	bkhina
בְּחֶמְלָה	bkhemlah
בָּחַר	bakhar
בָּטוּחַ	batuakh
בִּטָּחוֹן	bitakhon
בָּטַל	batal
בִּטֵּל	bitel
בֶּטֶן	beten
בִּיג מֶקִים	big mekim
בִּיוֹטֶכְנוֹלוֹגְיָה	biotekhnologya
בִּיוֹלוֹג	biolog
בְּיַחַד	byakhad
בִּיט	bit
בֵּין	bein
בִּינָה	bina
בֵּיצִים	beytsim
בִּירָה	bira
בַּיִת	bayit
בֵּי״ת	beyt
בִּיֵּת	biyet
בֻּיַּת	buyat
בֵּיתוֹ	beto
בֵּית־כְּנֶסֶת	beit-kneset
בֵּית לֶחֶם	bet lekhem
בֵיתֵנוּ	beitenu
בָּכָה	bakha
בְּכַוָּנָה	bkhavana
בְּכָל אֹפֶן	bkhol ofen
בְּכֹר	bkhor
בַּכְרִי	bachri
בֵּלָארוּס	belarus
בֶּלְגְּיָה	belgya
בָּלָה	bala
בַּלּוּט	balut
בָּלוּי	baluy
בָּלֵט	balet
בְּלִי	bli
בִּלֵּעַ	bilea
בַּלָּשׁ	balash
בִּלְתִּי	bilti
בַּמַּאי	bamay
בִּמְהִירוּת	bimhirut
בִּמְהֵרָה	bimhera
בְּמוֹ יָדָיו	bmo yadav
בַּמָּקוֹם	bamakom
